sample,label
1090.jpeg,46
1091.jpeg,59
1092.jpeg,59
1093.jpeg,41
1094.jpeg,87
1095.jpeg,80
1096.jpeg,52
1097.jpeg,6
1098.jpeg,21
1099.jpeg,12
1100.jpeg,5
1101.jpeg,41
1102.jpeg,80
1103.jpeg,94
1104.jpeg,59
1105.jpeg,20
1106.jpeg,65
1107.jpeg,82
1108.jpeg,88
1109.jpeg,19
1110.jpeg,41
1111.jpeg,65
1112.jpeg,88
1113.jpeg,23
1114.jpeg,88
1115.jpeg,20
1116.jpeg,59
1117.jpeg,2
1118.jpeg,93
1119.jpeg,15
1120.jpeg,27
1121.jpeg,59
1122.jpeg,6
1123.jpeg,98
1124.jpeg,21
1125.jpeg,5
1126.jpeg,65
1127.jpeg,15
1128.jpeg,56
1129.jpeg,98
1130.jpeg,41
1131.jpeg,5
1132.jpeg,1
1133.jpeg,21
1134.jpeg,5
1135.jpeg,5
1136.jpeg,49
1137.jpeg,20
1138.jpeg,6
1139.jpeg,1
1140.jpeg,12
1141.jpeg,21
1142.jpeg,1
1143.jpeg,72
1144.jpeg,49
1145.jpeg,92
1146.jpeg,72
1147.jpeg,12
1148.jpeg,41
1149.jpeg,21
1150.jpeg,10
1151.jpeg,82
1152.jpeg,9
1153.jpeg,65
1154.jpeg,80
1155.jpeg,27
1156.jpeg,21
1157.jpeg,64
1158.jpeg,96
1159.jpeg,65
1160.jpeg,15
1161.jpeg,62
1162.jpeg,21
1163.jpeg,22
1164.jpeg,81
1165.jpeg,1
1166.jpeg,88
1167.jpeg,0
1168.jpeg,12
1169.jpeg,21
1170.jpeg,64
1171.jpeg,41
1172.jpeg,65
1173.jpeg,59
1174.jpeg,5
1175.jpeg,45
1176.jpeg,65
1177.jpeg,65
1178.jpeg,21
1179.jpeg,92
1180.jpeg,21
1181.jpeg,18
1182.jpeg,87
1183.jpeg,41
1184.jpeg,5
1185.jpeg,21
1186.jpeg,5
1187.jpeg,59
1188.jpeg,59
1189.jpeg,62
1190.jpeg,3
1191.jpeg,65
1192.jpeg,30
1193.jpeg,27
1194.jpeg,87
1195.jpeg,59
1196.jpeg,5
1197.jpeg,65
1198.jpeg,59
1199.jpeg,5
1200.jpeg,86
1201.jpeg,27
1202.jpeg,72
1203.jpeg,10
1204.jpeg,1
1205.jpeg,1
1206.jpeg,72
1207.jpeg,12
1208.jpeg,15
1209.jpeg,21
1210.jpeg,87
1211.jpeg,72
1212.jpeg,33
1213.jpeg,80
1214.jpeg,50
1215.jpeg,13
1216.jpeg,20
1217.jpeg,33
1218.jpeg,87
1219.jpeg,5
1220.jpeg,40
1221.jpeg,12
1222.jpeg,27
1223.jpeg,62
1224.jpeg,18
1225.jpeg,88
1226.jpeg,65
1227.jpeg,27
1228.jpeg,27
1229.jpeg,65
1230.jpeg,88
1231.jpeg,21
1232.jpeg,39
1233.jpeg,64
1234.jpeg,12
1235.jpeg,21
1236.jpeg,98
1237.jpeg,21
1238.jpeg,65
1239.jpeg,72
1240.jpeg,1
1241.jpeg,70
1242.jpeg,30
1243.jpeg,98
1244.jpeg,99
1245.jpeg,33
1246.jpeg,5
1247.jpeg,88
1248.jpeg,49
1249.jpeg,98
1250.jpeg,72
1251.jpeg,21
1252.jpeg,21
1253.jpeg,27
1254.jpeg,72
1255.jpeg,65
1256.jpeg,2
1257.jpeg,65
1258.jpeg,92
1259.jpeg,82
1260.jpeg,12
1261.jpeg,67
1262.jpeg,49
1263.jpeg,21
1264.jpeg,21
1265.jpeg,39
1266.jpeg,21
1267.jpeg,15
1268.jpeg,1
1269.jpeg,27
1270.jpeg,41
1271.jpeg,1
1272.jpeg,9
1273.jpeg,98
1274.jpeg,15
1275.jpeg,62
1276.jpeg,65
1277.jpeg,20
1278.jpeg,64
1279.jpeg,62
1280.jpeg,2
1281.jpeg,21
1282.jpeg,49
1283.jpeg,65
1284.jpeg,65
1285.jpeg,82
1286.jpeg,27
1287.jpeg,65
1288.jpeg,70
1289.jpeg,21
1290.jpeg,59
1291.jpeg,27
1292.jpeg,21
1293.jpeg,72
1294.jpeg,10
1295.jpeg,39
1296.jpeg,1
1297.jpeg,5
1298.jpeg,59
1299.jpeg,1
1300.jpeg,80
1301.jpeg,80
1302.jpeg,81
1303.jpeg,21
1304.jpeg,59
1305.jpeg,1
1306.jpeg,21
1307.jpeg,30
1308.jpeg,87
1309.jpeg,49
1310.jpeg,2
1311.jpeg,82
1312.jpeg,4
1313.jpeg,5
1314.jpeg,15
1315.jpeg,1
1316.jpeg,40
1317.jpeg,15
1318.jpeg,72
1319.jpeg,65
1320.jpeg,5
1321.jpeg,5
1322.jpeg,59
1323.jpeg,80
1324.jpeg,21
1325.jpeg,59
1326.jpeg,6
1327.jpeg,21
1328.jpeg,62
1329.jpeg,5
1330.jpeg,41
1331.jpeg,65
1332.jpeg,65
1333.jpeg,12
1334.jpeg,20
1335.jpeg,46
1336.jpeg,3
1337.jpeg,30
1338.jpeg,59
1339.jpeg,2
1340.jpeg,65
1341.jpeg,59
1342.jpeg,30
1343.jpeg,2
1344.jpeg,21
1345.jpeg,0
1346.jpeg,2
1347.jpeg,1
1348.jpeg,30
1349.jpeg,5
1350.jpeg,94
1351.jpeg,49
1352.jpeg,41
1353.jpeg,87
1354.jpeg,20
1355.jpeg,41
1356.jpeg,87
1357.jpeg,3
1358.jpeg,19
1359.jpeg,46
1360.jpeg,72
1361.jpeg,64
1362.jpeg,99
1363.jpeg,70
1364.jpeg,30
1365.jpeg,0
1366.jpeg,27
1367.jpeg,39
1368.jpeg,87
1369.jpeg,72
1370.jpeg,59
1371.jpeg,59
1372.jpeg,20
1373.jpeg,30
1374.jpeg,41
1375.jpeg,72
1376.jpeg,62
1377.jpeg,27
1378.jpeg,21
1379.jpeg,65
1380.jpeg,10
1381.jpeg,1
1382.jpeg,21
1383.jpeg,30
1384.jpeg,41
1385.jpeg,21
1386.jpeg,72
1387.jpeg,5
1388.jpeg,5
1389.jpeg,49
1390.jpeg,5
1391.jpeg,65
1392.jpeg,27
1393.jpeg,2
1394.jpeg,59
1395.jpeg,62
1396.jpeg,98
1397.jpeg,80
1398.jpeg,21
1399.jpeg,87
1400.jpeg,64
1401.jpeg,49
1402.jpeg,62
1403.jpeg,65
1404.jpeg,21
1405.jpeg,93
1406.jpeg,20
1407.jpeg,65
1408.jpeg,59
1409.jpeg,65
1410.jpeg,15
1411.jpeg,10
1412.jpeg,20
1413.jpeg,59
1414.jpeg,5
1415.jpeg,6
1416.jpeg,2
1417.jpeg,1
1418.jpeg,72
1419.jpeg,55
1420.jpeg,27
1421.jpeg,80
1422.jpeg,18
1423.jpeg,21
1424.jpeg,39
1425.jpeg,72
1426.jpeg,34
1427.jpeg,5
1428.jpeg,15
1429.jpeg,59
1430.jpeg,21
1431.jpeg,5
1432.jpeg,82
1433.jpeg,19
1434.jpeg,82
1435.jpeg,30
1436.jpeg,98
1437.jpeg,20
1438.jpeg,28
1439.jpeg,21
1440.jpeg,59
1441.jpeg,30
1442.jpeg,21
1443.jpeg,93
1444.jpeg,65
1445.jpeg,6
1446.jpeg,65
1447.jpeg,41
1448.jpeg,5
1449.jpeg,65
1450.jpeg,3
1451.jpeg,2
1452.jpeg,82
1453.jpeg,87
1454.jpeg,53
1455.jpeg,93
1456.jpeg,41
1457.jpeg,5
1458.jpeg,49
1459.jpeg,33
1460.jpeg,81
1461.jpeg,33
1462.jpeg,0
1463.jpeg,2
1464.jpeg,1
1465.jpeg,15
1466.jpeg,27
1467.jpeg,18
1468.jpeg,30
1469.jpeg,2
1470.jpeg,87
1471.jpeg,20
1472.jpeg,12
1473.jpeg,1
1474.jpeg,15
1475.jpeg,21
1476.jpeg,1
1477.jpeg,30
1478.jpeg,65
1479.jpeg,21
1480.jpeg,88
1481.jpeg,21
1482.jpeg,2
1483.jpeg,3
1484.jpeg,65
1485.jpeg,21
1486.jpeg,34
1487.jpeg,65
1488.jpeg,22
1489.jpeg,58
1490.jpeg,10
1491.jpeg,59
1492.jpeg,30
1493.jpeg,59
1494.jpeg,5
1495.jpeg,58
1496.jpeg,98
1497.jpeg,65
1498.jpeg,93
